ID,TARGET
405,0.02721297790165466
406,0.022923759400058908
409,0.009769222602575855
411,0.011875820954950237
413,0.0024796251154186
418,0.0030309077614722553
419,0.016389279938301783
422,0.0172601293477308
424,0.2418457767695119
425,0.028464746475885906
427,0.0029290068046663137
430,0.0019676054604922046
431,0.014065087671099803
434,0.028333071135590297
435,0.029823840796472295
437,0.0771019504145167
438,0.003338314474337093
439,0.12237769140230428
442,0.012344267702571517
446,0.018150630521255023
450,0.03401753323091503
451,0.011417790963897442
452,0.008023664513964135
454,0.001873609517897633
455,0.004839060912491474
463,0.014017306082081994
464,0.011801595176271539
465,0.003701014461824447
467,0.15023834739038897
468,0.046171629846827385
470,0.013228602054280314
472,0.15106613022625684
473,0.020131366581755242
475,0.008758636797277291
476,0.005491017502632014
479,0.014775664012560773
481,0.005776368408138693
483,0.03317921821480852
484,0.01121007523362713
486,0.037227831289587225
487,0.002520477684274895
491,0.025060956289040263
494,0.010464758649935907
495,0.001989040228772434
497,0.016475101935456968
498,0.004597057038534255
499,0.012344267702571517
503,0.030684702570788914
504,0.0225461965562426
505,0.005433077180478818
506,0.008707294457139109
507,0.01061212557978759
508,0.08663381330111393
509,0.027547746237940037
510,0.0035466259186481917
511,0.006313926889553882
512,0.012844507211241972
516,0.00276616349424402
518,0.04211379005990645
519,0.006232215755280774
520,0.006167004235681753
521,0.00308464594566587
522,0.005646267336853711
524,0.08707633722893056
525,0.005042863285617273
526,0.002786843195372807
528,0.012838917479685805
529,0.02888896225610829
531,0.07966927099080591
532,0.2299796764114318
534,0.15437953047514705
536,0.05897959280648964
539,0.095081674331863
540,0.020312734904097282
541,0.0024631228817554125
542,0.09487711440519214
545,0.010314703858526333
546,0.0032571601355406428
552,0.01996584000454197
556,0.0016493178959682306
557,0.003038122738614125
559,0.014120297134754664
562,0.012904407343381868
563,0.012031797649335353
565,0.02082541505926625
569,0.0020020399194848673
570,0.07819301891474344
574,0.020119009092098652
575,0.021733730259560668
585,0.010137190260229183
589,0.0066491031431094
590,0.01533766415348408
592,0.0160689897438773
593,0.02153141796583779
594,0.016653492431439734
595,0.012970116556576936
597,0.002161257006151133
601,0.0022538470277812125
603,0.01711207739805254
604,0.0008537151348950414
605,0.033064462410241906
607,0.0033457726635117055
608,0.01703780144676939
610,0.02149753319426932
612,0.014634037353631056
613,0.04477086392067331
615,0.0016801558659727395
616,0.35558997348297927
617,0.03249934622962711
619,0.011256177608350716
620,0.1491101466161334
621,0.004067682453038373
624,0.028869311402116328
625,0.011445040269258177
628,0.0028739524153775045
629,0.17791631807027466
630,0.03309969731838865
632,0.02291296312009486
634,0.001722742542168669
637,0.013828242398495245
638,0.015020688172883016
642,0.020642141366290355
643,0.006257559794439917
644,0.0797963781811627
646,0.002099662326069821
655,0.009384566291549034
660,0.020131366581755242
664,0.02101268366562891
665,0.07877287877472507
666,0.002807097990171345
670,0.08344137025379804
671,0.2524481816426595
672,0.0055179966396021385
675,0.002537062655379636
676,0.04634626381226077
677,0.030684702570788914
678,0.006089944559732316
680,0.003701014461824447
683,0.1541009279449027
684,0.019953895513677607
685,0.03399003893679701
691,0.05999807725410359
693,0.0016655959425066807
696,0.0017046563109925157
698,0.003704202566467987
699,0.014955753402965911
700,0.008520703682315724
703,0.0070370529993036505
704,0.019183674221145388
705,0.009451158273439795
707,0.19648419263105368
709,0.09084509089817012
711,0.2011058537400633
713,0.014065087671099803
716,0.002283487453191656
719,0.0033457726635117055
721,0.008259263439327051
722,0.00656426834554522
723,0.018638584596434284
724,0.005277852588482285
727,0.0022677760086664642
728,0.014617095176986734
729,0.004398495358884878
733,0.013474485906118973
736,0.007455022556491158
739,0.02716333924945597
742,0.24768045447542275
743,0.009918507542626992
744,0.004046676045772913
745,0.2318919567059129
747,0.009095287803606166
749,0.02580160219948755
750,0.027029381986031675
751,0.02520560138054243
752,0.001915499057118111
755,0.006437951407358743
756,0.001896178126275611
762,0.03416123378984495
763,0.04406810568970392
764,0.01834514843140623
765,0.021661843549820172
766,0.00796170239075914
769,0.026223098607056152
770,0.2637233806012156
773,0.007218179987065932
774,0.043326658581831254
776,0.010461303050104146
777,0.018258973180320506
778,0.004997134608816002
779,0.011305467892972364
780,0.002397831022339228
781,0.034088403249204154
786,0.049582788970356534
788,0.005378860859719927
794,0.019608499351184173
796,0.18507840354716892
801,0.10422717009259069
802,0.025148830820987837
803,0.004022485367291973
804,0.0027093701792031857
805,0.005261804686170929
809,0.032941810858522234
810,0.07898508435713149
817,0.01711207739805254
819,0.009371847626752975
821,0.008904800375008034
824,0.20929113493997617
825,0.006152827560552212
826,0.16935404068976984
830,0.008200372612574853
831,0.020006678310791108
832,0.009320655167919056
833,0.010797399526823348
837,0.02001840283488227
839,0.001970631938640565
840,0.0019004417966622927
841,0.03713721256791413
842,0.0059242029526611895
843,0.005624261884458165
844,0.08465810644617089
845,0.018150630521255023
848,0.023672495594608257
853,0.020066323458448693
854,0.001774943744724125
855,0.0034236097809104073
856,0.013876395528485033
861,0.006110804698216474
865,0.030684702570788914
866,0.0008419952769008353
867,0.010178149527379197
870,0.002197985288189143
871,0.0517799158089786
872,0.011305467892972364
873,0.013401850665826198
874,0.034717991531087566
875,0.0033483792463704304
876,0.0048109051453861665
879,0.014955753402965911
880,0.0033457726635117055
883,0.01944705202242098
884,0.00653693720710341
886,0.03098281365895689
890,0.0033457726635117055
892,0.021564416825071098
893,0.06334685840793473
894,0.026934632258000142
895,0.025046985109379923
896,0.04252229449780509
897,0.0032204940728796042
899,0.2328665810917465
900,0.00933519245918788
901,0.004940349243219612
902,0.22904362967362324
905,0.014397067400478154
912,0.06823131562845546
914,0.22123450986279436
915,0.06605974274008296
917,0.1349701129124758
918,0.005118889951118595
919,0.011791950981574614
921,0.0032929449567069367
922,0.012350504035284227
923,0.0022999005351190755
926,0.001896178126275611
929,0.0019047790792362138
930,0.009222472999686987
931,0.07963579947228025
937,0.003510406524525851
938,0.011134707737126713
939,0.027237423667665343
941,0.03596415234202181
946,0.004984528384739893
947,0.01563323766421733
950,0.0047624762911325225
951,0.003553145869263864
952,0.0211490696866882
953,0.02084430291581508
954,0.0017046563109925157
955,0.012970116556576936
956,0.17791631807027466
957,0.03525338367244482
960,0.03779188771477524
963,0.24159196175578887
966,0.01804751296429779
969,0.023426459867309825
971,0.011957782354582
972,0.003602340516851954
975,0.007387133505749602
980,0.01231578131093344
982,0.14298257714099388
983,0.0022951915305222535
985,0.12265352689284303
987,0.004713876370765169
988,0.0046393687818655615
991,0.01196666398606024
992,0.0008537151348950414
995,0.159092224783122
996,0.005521659125917872
998,0.0026307250251878713
1001,0.1924754097877268
1002,0.007953642422768244
1004,0.014065087671099803
1005,0.03397691998333671
1010,0.002397831022339228
1011,0.0018757930954255186
1012,0.0027327131010664277
1013,0.019017841300743032
1014,0.008121502406232647
1015,0.032867162245115884
1016,0.012015229417489852
1022,0.0019152470173946108
1023,0.04053560522778621
1024,0.0029066645421249736
1025,0.016206072614756765
1026,0.16986161294940863
1028,0.009276842920343368
1029,0.012501926557607936
1032,0.07898508435713149
1034,0.02028447924471357
1036,0.01249131328647947
1037,0.0019213820160539907
1039,0.16602371786524653
1042,0.010565230769258352
1045,0.030684702570788914
1046,0.02225799124539643
1050,0.011804803239788303
1052,0.023861681673386974
1055,0.014065087671099803
1057,0.0037417880029766725
1058,0.0023708704548102023
1060,0.002397831022339228
1062,0.008302803945874297
1063,0.030684702570788914
1064,0.030595164662330965
1065,0.015083464670637542
1066,0.005741246986343615
1067,0.18399166102656972
1068,0.016042073199247046
1070,0.0841432844616275
1072,0.01763022843702148
1077,0.2290075328556177
1078,0.011705356036155336
1079,0.0026307250251878713
1081,0.038765256553006174
1082,0.19023620086147477
1093,0.008617442568965497
1094,0.030684702570788914
1102,0.02110824446792098
1103,0.06829022216489619
1106,0.0030076478355408427
1107,0.2295596325660671
1112,0.0407152538541903
1113,0.0027439795891027294
1114,0.022098392894218888
1116,0.005029147125016589
1118,0.013302071230345602
1120,0.02149753319426932
1121,0.03563676360247599
1128,0.015977761951585696
1130,0.06632997684846739
1132,0.008259263439327051
1135,0.003211719914946109
1138,0.15403519744649036
1139,0.00755251612372529
1141,0.020131366581755242
1143,0.17824256438890068
1146,0.07807520925233871
1148,0.0172601293477308
1149,0.01841556576435433
1151,0.009359832807009723
1152,0.020669529818477417
1153,0.009558262897192995
1155,0.022375740663755826
1157,0.0022177151860976636
1160,0.010215078270478224
1161,0.003919484113902444
1162,0.026136555460623156
1164,0.04738936718877461
1168,0.009030684162797882
1169,0.004647855575034475
1174,0.1761699286302179
1176,0.0016147584477977464
1177,0.23162176938242704
1178,0.01901783103228469
1180,0.010288965979417645
1181,0.031740987798316335
1182,0.038113040912894754
1185,0.008436694182689343
1190,0.00927263399722225
1194,0.003510406524525851
1196,0.023954089719896668
1199,0.013015631386052733
1200,0.018920333894478197
1201,0.005097367909961574
1202,0.03463346578826822
1206,0.25336179482122967
1207,0.01744267649831995
1208,0.0018665986448010141
1212,0.027924662269655738
1216,0.001996586278343667
1219,0.01441796316974454
1221,0.017691953778896666
1222,0.002807097990171345
1225,0.019239050723377425
1227,0.010565230769258352
1230,0.017447216354617344
1231,0.014065087671099803
1232,0.010146656326176099
1233,0.002221896755267691
1234,0.05165374402358128
1235,0.011077481093143637
1236,0.10237857220313473
1237,0.0018853086591493619
1238,0.09574707289008297
1239,0.018548798672153262
1240,0.02288678319063915
1241,0.008996174662685647
1244,0.030221981567317684
1245,0.030644261154643804
1247,0.010565230769258352
1250,0.021105989173962492
1251,0.0026187049046641287
1257,0.008302803945874297
1259,0.002397831022339228
1266,0.07499178288471652
1267,0.24519553277990322
1268,0.00458416042631045
1270,0.2663496925741571
1272,0.007555299086825962
1273,0.1181213689964475
1276,0.039208646512981234
1278,0.0019833122862599356
1279,0.035660466316345445
1283,0.016544683398274924
1284,0.014775664012560773
1286,0.0030802900468059713
1289,0.020498040720509852
1290,0.0019023979843050454
1292,0.00879657706917009
1293,0.03254522277326035
1294,0.09822102913720077
1296,0.11700193535917071
1298,0.009849892693492797
1299,0.09787109275485235
1301,0.0035706259190432074
1304,0.07180406693842639
1306,0.011904580407823856
1308,0.06910272769812902
1310,0.018214241142589127
1311,0.0027667077455939444
1312,0.04223714202119275
1315,0.003510406524525851
1318,0.07095905631100563
1319,0.002521187627700218
1320,0.002397831022339228
1323,0.0035212872266370803
1324,0.009712152885028401
1325,0.02593803864101576
1326,0.007890830886105777
1329,0.21158539645761976
1331,0.09739424143018208
1332,0.012265735099972903
1335,0.002424028729485161
1336,0.20108214401139102
1338,0.03516806796971354
1340,0.0813976098070347
1342,0.0024631228817554125
1345,0.012085284684275664
1347,0.0027455622337576916
1349,0.014775664012560773
1350,0.04408481846082376
1351,0.0043294901490192874
1354,0.0031805301177918162
1355,0.015712006432715673
1356,0.014065087671099803
1359,0.03131006435339073
1361,0.24519553277990322
1362,0.18748980613637492
1363,0.14914696267856678
1365,0.00795762828077784
1366,0.020145963505908124
1367,0.030684702570788914
1368,0.00489938481744661
1369,0.0023054012771678606
1370,0.02662001080622678
1371,0.02939744359969731
1372,0.24119355844227994
1374,0.014908666940169216
1375,0.11315162427018852
1376,0.04763700777799035
1379,0.0029336236521220814
1380,0.011305467892972364
1383,0.0172601293477308
1387,0.060076225187513335
1388,0.08779693068265557
1389,0.004662713758776165
1390,0.04310293260457915
1394,0.029068195363871865
1396,0.18507840354716892
1397,0.029256943016410422
1399,0.015308407557822885
1400,0.02009696336799175
1402,0.1277810275484415
1403,0.03259013809119344
1404,0.11192251808319482
1405,0.0396612267326383
1407,0.00949882112819487
1409,0.008259263439327051
1413,0.0008974336034640775
1415,0.03359651457871658
1416,0.021867507998670765
1418,0.0033701276315065234
1422,0.0021429225050333834
1423,0.002099662326069821
1425,0.003517636583169688
1428,0.013401850665826198
1429,0.009191201087457277
1430,0.0172601293477308
1431,0.08925809354193097
1432,0.005775981294416534
1434,0.001952070192498627
1435,0.003126969431896501
1436,0.25823698373213133
1438,0.004701752002780608
1443,0.04978023601529809
1445,0.04108228448733232
1446,0.1303294693514169
1453,0.011686458820180013
1456,0.009235883389734838
1458,0.020642141366290355
1459,0.002286149615204183
1460,0.015837457669686947
1461,0.11855733703179328
1462,0.19784142488152984
1463,0.014065087671099803
1466,0.17824256438890068
1467,0.013621222341426651
1469,0.07965263418439272
1470,0.0021163298734976897
1471,0.1614738439647721
1473,0.00621559915544851
1476,0.008353145125939872
1477,0.023853736958281243
1481,0.0172601293477308
1482,0.033074825697617855
1485,0.09663144412578344
1486,0.21578537838052034
1490,0.023246567442596705
1491,0.1614738439647721
1493,0.00473370712262595
1494,0.08120997958671214
1500,0.007668574719254634
1504,0.021407544735883983
1506,0.008440200573686264
1509,0.005194051189958343
1512,0.026493233854970513
1514,0.007738431964095298
1518,0.014065087671099803
1520,0.002807097990171345
1522,0.04704185541196407
1525,0.1614738439647721
1526,0.05165374402358128
1529,0.20108214401139102
1530,0.052459914382390914
1532,0.0033457726635117055
1533,0.01652722903023108
1537,0.025634787189477322
1542,0.049524320288797934
1544,0.038012626292448885
1545,0.21421626631540286
1546,0.14914696267856678
1549,0.10746380073196826
1551,0.003126969431896501
1552,0.0030146721666878882
1555,0.020131366581755242
1556,0.0027327131010664277
1558,0.1924754097877268
1560,0.007422125207668782
1561,0.03157714303019866
1562,0.007422125207668782
1563,0.0020666143133989266
1566,0.0023043347537883905
1568,0.01860730814934238
1570,0.009215889891594524
1575,0.11934336473405316
1577,0.01903634747720054
1579,0.006258319532855426
1581,0.013356132237951334
1582,0.0632746496262749
1585,0.03829425066013536
1586,0.005403992615136023
1587,0.005125255583092174
1593,0.030433741620831414
1597,0.06280829421798645
1599,0.018214010328011378
1608,0.0011595903478668977
1609,0.0172601293477308
1612,0.026667960189217493
1615,0.002283487453191656
1616,0.01936101956297598
1618,0.021611845273664134
1619,0.002807097990171345
1624,0.010765645193203053
1625,0.08221368307297319
1627,0.012149124135985288
1628,0.2023681185448347
1635,0.002907877516856278
1636,0.05869844335392791
1637,0.014065087671099803
1640,0.01249131328647947
1642,0.007326428723324024
1645,0.030684702570788914
1647,0.008086296591651523
1648,0.19648419263105368
1650,0.007425040413680978
1651,0.06139304262923612
1653,0.01248772948437364
1654,0.0022941190369847805
1655,0.012848645286655063
1656,0.015671056355684523
1657,0.09663144412578344
1659,0.14469702403922824
1661,0.12729343341275273
1662,0.01274939130607275
1663,0.09198587605498433
1664,0.04018379734341412
1671,0.014955753402965911
1673,0.0172601293477308
1674,0.012961965621163033
1678,0.003410033475587756
1680,0.01589146477203269
1682,0.030400070234631704
1687,0.002270600130148663
1689,0.0030786249027410554
1690,0.017376913108069627
1691,0.018039923598148804
1692,0.04159384399040458
1696,0.004174105559268064
1701,0.062201649193434176
1702,0.019832225733141435
1705,0.010146656326176099
1707,0.030433741620831414
1711,0.020131366581755242
1714,0.04331113946383616
1715,0.20600588979001813
1716,0.029728144238637445
1717,0.0030988045492103045
1719,0.003701014461824447
1723,0.003465824299202514
1725,0.0045137530899385745
1726,0.24579558965880605
1728,0.0020518637015101383
1730,0.006323724420655786
1731,0.004579150334462572
1736,0.006485576232150354
1742,0.23596787794340648
1745,0.08224473634127841
1747,0.18148802573916484
1749,0.018145062103476807
1750,0.07862289050889663
1751,0.0018524253559652408
1752,0.021311717413299326
1753,0.14263332273068874
1754,0.01711207739805254
1758,0.24615231096216222
1759,0.02168418147454957
1760,0.004563889182747788
1761,0.014065087671099803
1763,0.029478122782943275
1765,0.15172806686106435
1767,0.05483201946459584
1768,0.0025218058420206383
1769,0.006899245863225633
1774,0.02257427512432687
1775,0.06955597995289896
1776,0.0019406354323369625
1777,0.01904547808996989
1779,0.02250369621763835
1780,0.0009284455189492503
1783,0.009115473881160262
1784,0.0031733491657481754
1785,0.004374457515501191
1789,0.013401850665826198
1790,0.0688929073914116
1792,0.00696968344533639
1793,0.04618832263575341
1795,0.008631488413277925
1796,0.0063860779837581465
1798,0.03733995039521513
1802,0.01106678965786181
1803,0.03212846426912005
1805,0.005031020489004311
1806,0.03212766691849825
1809,0.010991825042552961
1810,0.0008769316761473093
1812,0.013948097612853311
1813,0.0367641436863216
1814,0.07488990799282431
1815,0.014864569476876598
1817,0.021270237648247665
1818,0.022158722667848497
1819,0.014927514296177623
1820,0.01131394342113569
1821,0.21676584286844344
1823,0.049316835023596205
1826,0.011289182058374992
1827,0.01857274287924272
1829,0.20626514309053953
1831,0.002280648472154909
1833,0.0431306520063654
1834,0.006784357958456926
1837,0.035293729052622014
1838,0.002397831022339228
1839,0.0020510847866252037
1840,0.016473049381379758
1841,0.014255665749015177
1842,0.023568819117292913
1844,0.023699492693179537
1845,0.007945885463303581
1846,0.001917538702724638
1847,0.0023280976011547873
1850,0.002520477684274895
1851,0.031559844664974454
1852,0.0019254887793353217
1860,0.043202737782559696
1862,0.04204137893361308
1864,0.14806197781677766
1865,0.008633971519577026
1866,0.02572744011173407
1867,0.037171751190542175
1870,0.014858186090434084
1871,0.019864189489161226
1872,0.012970116556576936
1873,0.003170282278810493
1874,0.15996469030747365
1876,0.07398463785088237
1878,0.03872331878853164
1879,0.15413875303483138
1884,0.020672001108491288
1885,0.007671156148485973
1888,0.025477700582889225
1893,0.0029465600838271297
1897,0.03707705192877207
1901,0.008011180613411552
1902,0.008904800375008034
1903,0.00294528646552712
1905,0.03595522778559109
1907,0.007763777584131189
1908,0.2361917381789533
1919,0.16836891745101254
1921,0.20834633690460957
1926,0.008436694182689343
1928,0.002914037862164869
1930,0.15023834739038897
1933,0.015137718064264555
1934,0.007824823817367835
1935,0.05112000011390015
1939,0.20929113493997617
1940,0.013401850665826198
1942,0.007145800815589226
1943,0.00549192235461232
1945,0.0084842264605982
1946,0.02418620272811677
1948,0.03725747987002401
1949,0.011236487601345541
1952,0.025382930040334102
1953,0.023492014646828072
1955,0.012383989110977224
1959,0.04680572856927889
1963,0.010498656108395402
1965,0.011223337594198812
1967,0.014065087671099803
1968,0.015236286093409249
1969,0.0013294347178483166
1970,0.06547379098273164
1973,0.012854966445503718
1977,0.11130139828527005
1978,0.004171265943303143
1979,0.0023247906923436093
1988,0.030684702570788914
1991,0.019852891620292294
1994,0.0008769316761473093
1996,0.0032571601355406428
1997,0.005431501321413281
1998,0.00463963107726869
2000,0.12492461761284147
2002,0.003874467180534835
2004,0.02500924715390368
2007,0.05287665023441994
2008,0.012015229417489852
2010,0.0028639109945231204
2011,0.029478122782943275
2012,0.08499319573304452
2015,0.009870174283458277
2018,0.0019676532492082896
2019,0.003101965802076359
2023,0.026760191193993203
2024,0.06508600367755556
2026,0.007623180907625056
2028,0.0055845143202626814
2029,0.011705356036155336
2031,0.011305467892972364
2033,0.030051668513046574
2034,0.3808656004504069
2037,0.15655601776942762
2038,0.014065087671099803
2039,0.0071117872721011225
2040,0.002807097990171345
2042,0.008121775371356258
2045,0.0209700545020703
2048,0.02307493463265991
2049,0.025181602947480432
2050,0.024345741999718548
2057,0.030433741620831414
2061,0.026263698846506946
2063,0.05288156177381616
2067,0.021623081558212107
2069,0.018080460301738554
2070,0.014065087671099803
2072,0.2637658493187902
2073,0.05404504555807482
2075,0.008214360277591308
2076,0.09067268767015868
2081,0.020131366581755242
2082,0.07309512786144595
2084,0.07861208086997196
2085,0.12560608770346102
2086,0.020669529818477417
2088,0.03276615670348258
2092,0.08371213427993306
2093,0.00413935697290629
2094,0.002786843195372807
2096,0.1054603792212947
2102,0.014927514296177623
2103,0.09557891686078875
2104,0.04460937094779314
2108,0.12632527491180487
2109,0.02743315028492476
2111,0.038012626292448885
2113,0.03200229474928272
2116,0.028129307716198735
2117,0.032305051714091475
2118,0.016463096304722022
2119,0.01155626781917878
2120,0.002807097990171345
2121,0.012102399477889585
2124,0.058483835433016905
2125,0.03135885838870617
2126,0.005544746085016584
2127,0.2089819923280658
2131,0.0016787016146983492
2133,0.050343294871011274
2134,0.02490512348581082
2136,0.013069260022755394
2137,0.08238390082532347
2139,0.02980643757351341
2144,0.0008734215208219782
2145,0.015502131903243977
2146,0.07248912859702523
2149,0.05322294513733263
2150,0.0044054907275379125
2151,0.05473772260607885
2152,0.011966177751640146
2153,0.002872439326921758
2157,0.03408355140562278
2158,0.012615267742989754
2159,0.0039403723695584135
2161,0.00313234886980261
2163,0.003043256495472573
2166,0.03396626312352036
2169,0.007920877419422453
2171,0.08303029609465408
2177,0.005367884001377968
2179,0.07587529578377065
2182,0.0020691884424327836
2184,0.17824256438890068
2185,0.034313067220624806
2186,0.005120206631992136
2187,0.01938498230387807
2188,0.021043104155082117
2189,0.0036401746481891438
2190,0.15825245317751735
2194,0.00390521505863525
2195,0.01169970238921773
2196,0.016714901815197622
2198,0.10328995551452924
2199,0.018322354546279267
2200,0.0019038016377293393
2201,0.0062252516053986715
2203,0.07191887082579086
2208,0.011953189588461708
2209,0.018836616807869976
2210,0.010398496429466301
2211,0.00308464594566587
2213,0.01387442061838469
2214,0.008428332715540504
2215,0.17702097565692354
2216,0.001114996897654493
2218,0.004962090573444924
2222,0.031231078335087096
2224,0.001933186253219407
2229,0.005024809579609655
2230,0.009483370971290421
2234,0.0677854366962795
2235,0.019553854376129574
2237,0.010565230769258352
2239,0.0034255961394948275
2241,0.005487386997778
2242,0.005118889951118595
2243,0.007864398096894456
2244,0.002397831022339228
2245,0.001970631938640565
2248,0.05425947809580374
2251,0.005091186272001933
2253,0.193184051524501
2254,0.006252942418467647
2257,0.002424028729485161
2261,0.07610343985762398
2262,0.012383989110977224
2266,0.009153689211995521
2269,0.0029940127686024893
2275,0.007842679731703295
2278,0.008222335144547878
2279,0.008295470475668634
2283,0.010329819594599145
2284,0.04212263573220922
2285,0.003635128256104371
2286,0.002099662326069821
2287,0.07450310382120978
2289,0.10775023312394354
2290,0.11235629090829354
2291,0.020669529818477417
2293,0.014065087671099803
2300,0.025108573138677443
2301,0.006618662619393463
2302,0.09214515919401511
2303,0.02616760131692154
2304,0.0020407097013838272
2305,0.051080055031542525
2306,0.031025699167489852
2307,0.026667960189217493
2308,0.14469702403922824
2311,0.029478122782943275
2313,0.05332007765849361
2315,0.0008651441381413086
2316,0.029233052348383803
2318,0.17702097565692354
2322,0.00957140365751696
2323,0.01088484332010001
2325,0.05577000254090979
2327,0.020131366581755242
2328,0.06914402170095969
2329,0.07671520214355224
2330,0.01142694041607405
2332,0.00308464594566587
2333,0.0029210947306383852
2334,0.036116443997482844
2337,0.019838447360429886
2338,0.06620982942008362
2341,0.10568731868164156
2344,0.030595164662330965
2345,0.007373484938560132
2347,0.006322240829455902
2348,0.029582107385204226
2349,0.002847091765242486
2350,0.004877691116161385
2351,0.02685064696264091
2358,0.042237407037860455
2359,0.08013341605937055
2361,0.018669436163898774
2363,0.016787399971886066
2364,0.009639105093992729
2366,0.04274556432195293
2369,0.0033457726635117055
2370,0.214177449164599
2373,0.04137762020431056
2375,0.007994297623183462
2377,0.02980643757351341
2384,0.04738936718877461
2385,0.010463989425141422
2386,0.04620049611351198
2387,0.0018213736871941907
2388,0.03625733350021898
2392,0.010565230769258352
2393,0.030684702570788914
2394,0.0172601293477308
2395,0.04111750067418877
2396,0.017836906475805596
2397,0.025124878429967194
2400,0.0172601293477308
2401,0.010172666763481313
2403,0.021628002727414147
2407,0.08675275751959463
2408,0.04185073894124399
